Formulation,Salt-A,Salt-B,Salt-C,Solvent-A,Solvent-B,Solvent-C,Additive-A,Additive-B,Measurement-1,Measurement-2,Measurement-3
F-2,0.069795217,0.240204783,0.0,0.0,0.194202395,0.495797605,0.0,0.0,18.14092274,1.957011422,322.3426741
F-33,0.0,0.30474604899999996,0.021853951,0.17746983100000002,0.205930169,0.0,0.229832615,0.060167385,27.80540457,1.145107094,237.3191608
F-22,0.029141216,0.37675878399999996,0.0,0.0,0.144683093,0.439416907,0.002519939,0.007480061,22.93528457,2.15906345,305.24425210000004
F-16,0.239427444,0.140572556,0.0,0.0,0.43137028200000005,0.188629718,0.0,0.0,26.73117943,2.201718143,327.5140291
F-13,0.0,0.219162794,0.050837205999999996,0.033522785,0.0,0.446477215,0.117463376,0.132536624,25.04796288,1.846266617,257.4853816
F-24,0.0,0.312630647,0.103169353,0.034293057,0.539906943,0.0,0.008438673,0.0015613270000000002,33.25336831,1.44376833,231.3522554
F-60,0.0,0.037839655,0.454160345,0.012463181,0.31553681899999997,0.0,0.122486974,0.057513025999999995,45.31892532,2.340207668,83.12103143
F-76,0.0,0.214946587,0.261053413,0.14386976,0.08013024,0.0,0.17374582800000002,0.126254172,31.9643402,2.422347443,188.23035019999998
F-80,0.014049896000000001,0.0,0.377950104,0.131714839,0.036285161,0.0,0.005782338000000001,0.434217662,37.43642097,2.56291656,195.1291644
F-68,0.15889303800000001,0.346706962,0.0,0.0,0.24242722100000003,0.041972779,0.163298253,0.046701747,44.22951915,2.8827383639999997,102.5401043
