Formulation,Salt-A,Salt-B,Salt-C,Solvent-A,Solvent-B,Solvent-C,Additive-A,Additive-B,Measurement-1,Measurement-2,Measurement-3
F-9,0.0,0.254494477,0.000505523,0.38955573299999996,0.105444267,0.0,0.009130869,0.24086913100000001,24.22432618,1.450082149,238.6815904
F-73,0.127467156,0.542532844,0.0,0.0,0.286252737,0.043747263,0.0,0.0,57.49105164,3.389080206,55.79066127
F-48,0.0,0.32860167,0.15739833,0.017342562,0.0,0.396657438,0.075495299,0.024504701,24.5156743,2.234853377,284.3410464
F-90,0.010278571,0.0,0.428621429,0.09156694800000001,0.039533052,0.0,0.174948799,0.255051201,50.15093007,2.055546899,58.67877453
F-29,0.14158622099999998,0.0,0.17961377899999997,0.142681636,0.266118364,0.0,0.131119995,0.138880005,23.75087712,1.6025556269999999,255.7923625
F-75,0.42554000399999997,0.24765999600000002,0.0,0.0,0.23570080100000002,0.081099199,0.001281174,0.008718825999999999,49.35404079,3.117635552,84.60763944
F-44,0.42226436799999995,0.0,0.066535632,0.006013534,0.445186466,0.0,0.028015996,0.031984003999999996,40.68389085,1.850654295,114.97560870000001
F-78,0.0,0.011505686000000001,0.436994314,0.0,0.060232014,0.14126798599999998,0.180968474,0.16903152600000002,47.827529600000005,2.197210812,98.22407218
F-5,0.10488512400000001,0.135114876,0.0,0.22116549,0.28883451,0.0,0.12166083400000001,0.128339166,25.29318026,1.334049441,265.0142321
F-15,0.24764094399999997,0.0,0.029859056000000002,0.0,0.084063636,0.388436364,0.024306988999999998,0.22569301100000003,22.7497435,1.73036672,227.7063799
F-7,0.0,0.208509332,0.038990668,0.0,0.37014577600000004,0.132354224,0.081944346,0.168055654,20.44056133,1.4945160419999999,214.93581170000002
F-63,0.152479785,0.0,0.189120215,0.202942068,0.015457931999999999,0.0,0.18728549600000002,0.252714504,23.82265072,1.9112242259999999,273.1584481
F-50,0.0,0.38979481899999996,0.094205181,0.0,0.022754472,0.373245528,0.047990287,0.072009713,22.815146,2.291117131,258.7221511
F-64,0.104322063,0.0,0.397877937,0.216756195,0.091043805,0.0,0.07852692900000001,0.11147307099999999,24.4964665,2.183111312,283.2136695
F-62,0.060373479,0.43372652100000003,0.0,0.0,0.138589552,0.177310448,0.08124848,0.10875152,40.34502564,2.364349344,198.49686269999998
F-74,0.166491692,0.329308308,0.0,0.156414106,0.0,0.087785894,0.244438343,0.015561657,39.85297412,2.302109598,302.76538819999996
F-3,0.012005476000000001,0.0,0.220494524,0.170639245,0.0,0.346860755,0.23432276300000002,0.015677237,13.12048032,1.9047448619999998,304.6127518
F-18,0.329057212,0.060942788,0.0,0.482313509,0.0,0.12768649099999999,0.0,0.0,22.60229846,1.9818899209999998,375.2957472
F-83,0.112262789,0.0,0.348537211,0.075176288,0.10402371199999999,0.0,0.17903946399999998,0.180960536,46.77511022,2.069060182,61.07118624
F-49,0.0,0.143401535,0.202198465,0.020503162,0.0,0.27389683800000003,0.008999331,0.351000669,30.90080515,2.036036511,262.88171669999997
F-59,0.23207390600000002,0.0,0.11012609400000001,0.040057398,0.0,0.197742602,0.26504257600000003,0.154957424,23.33393659,1.514585775,213.2965366
